,price_predictions
0,73713.10983883367
1,183650.50208709738
2,110814.31225328165
3,92815.92159235849
4,178002.31964142295
5,115182.98654724227
6,114879.15053411745
7,182722.39750204002
8,71051.63660888128
9,120413.5934839865
10,93094.46187016311
11,172954.31152910192
12,90247.5617751706
13,231430.4799686329
14,155597.24384009108
15,106283.4613664803
16,85983.12103838871
17,151176.42672253295
18,71523.61185326547
19,111070.75171403348
20,93090.01968710829
21,116939.08596159476
22,212367.7223730403
23,142188.00566023428
24,94972.59050008928
25,188177.849544484
26,134928.72961978152
27,110499.57191751822
28,126872.24861587366
29,188157.2832433382
30,171966.43576691858
31,127440.87416149488
32,107154.38408732448
33,167046.54321090842
34,77223.26763307159
35,132929.76435567922
36,180822.83719358887
37,142188.00566023428
38,178289.68941263683
39,236808.6810988668
40,238654.6285003004
41,145976.97033260966
42,124753.85488411269
43,121815.1287134305
44,158047.85883755423
45,125599.8184748601
46,130435.32767616339
47,139571.98577873642
48,103652.07772034072
49,93782.58283594865
50,113293.285293371
51,149766.91774906256
52,131266.93029891388
53,159822.7991897105
54,167956.07770945432
55,112101.47633668035
56,95980.52088673093
57,112101.47633668035
58,248304.17927711856
59,122171.74947468964
60,114745.4182009209
61,75890.24702284517
62,156766.281618679
63,218380.66158559817
64,189073.72234989548
65,74612.85080322322
66,139837.10262138414
67,124526.84569503207
68,107728.15051080819
69,234475.2166499144
70,184165.43086640871
71,162062.3645962968
72,109886.27314848095
73,107293.09675087227
74,104617.10365062102
75,94443.66441484872
76,92689.97650016319
77,169151.25087417767
78,112101.47633668035
79,94206.89159704672
80,94846.27861634802
81,105051.24542100115
82,127461.07884619653
83,96048.35478268539
84,136553.34887316736
85,74712.22401498788
86,186535.9948725098
87,139837.10262138414
88,74942.18748586038
89,147018.94267242088
90,142188.00566023428
91,138408.70113778097
92,133853.53794788566
93,157390.70451290673
94,138625.08296558372
95,142501.879698115
96,102277.4036805335
97,168894.39348246396
98,73745.25488269351
99,74612.85080322322
100,112101.47633668035
101,93782.58283594865
102,180094.62150309666
103,105937.5657378959
104,101559.63825138503
105,159247.70552855651
106,108454.66180715685
107,176344.6158298617
108,77223.26763307159
109,168103.35573283315
110,137562.02830992633
111,75890.24702284517
112,160329.83964382342
113,162206.03868819526
114,187390.27169433917
115,114263.7580154046
116,132975.76628227092
117,106645.13166074562
118,158360.8516093212
119,199856.53088826645
120,229100.0423396666
121,83904.11519141812
122,94047.82294046965
123,77044.20425309002
124,101559.63825138503
125,73710.45167981286
126,107655.51529794218
127,92681.2415047539
128,174450.3694258332
129,178366.55771895393
130,93461.35762460185
131,146696.44717033222
132,124473.34939049784
133,95142.24084236435
134,131950.97684187416
135,160626.19664846454
136,119122.75095924406
137,73703.72024799627
138,141042.25700550544
139,101559.63825138503
140,95670.08391007764
141,193626.29278102814
142,171505.90427620528
143,106791.85329104085
144,201532.50719558672
145,95670.08391007764
146,204687.02806531632
147,153165.1835992176
148,203111.27914134398
149,185372.275688569
150,77223.26763307159
151,100909.63375904318
152,101559.63825138503
153,181522.74799887935
154,99394.89490620325
155,200148.71336116976
156,151500.76003332195
157,115688.64756597394
158,202141.61728074373
159,98919.99076747015
160,127440.87416149488
161,112155.06289870205
162,144798.94736695266
163,137404.119583223
164,143639.04426674853
165,183543.15538867505
166,81433.80335983439
167,107154.38408732448
168,106283.4613664803
169,186478.93603192677
170,101564.42115748499
171,243283.66775642423
172,237210.71532755156
173,123163.98461759805
174,119231.7167802736
175,116998.06983912237
176,159748.18242411665
177,211570.6985458224
178,132929.76435567922
179,93907.36740767087
180,183799.4528473703
181,94959.80055655162
182,106283.4613664803
183,93907.36740767087
184,141042.25700550544
185,143639.04426674853
186,189051.77875470786
187,202123.5349982218
188,161081.96019985896
189,156170.8282262614
190,118469.46597548074
191,126457.2605062488
192,205247.51592135412
193,229081.30430431446
194,110903.81579614498
195,221385.14964253196
196,69409.79847603515
197,108630.11534893629
198,92681.2415047539
199,86361.1074072247
200,142188.00566023428
201,100009.18216835463
202,105051.24542100115
203,106283.4613664803
204,153018.48444941957
205,155665.23775010803
206,153018.48444941957
207,156170.8282262614
208,113280.81003764231
209,142581.35651918277
210,105143.93996881171
211,114879.15053411745
212,91392.23223077216
213,150469.24701356885
214,144941.9140092146
215,113890.99793156968
216,106283.4613664803
217,133460.13088463203
218,150492.23093190946
219,121815.1287134305
220,223241.3728600965
221,136344.9341971981
222,164318.35657755213
223,229520.8054071505
224,210313.5200618879
225,143592.92350211495
226,217132.10904186766
227,153018.48444941957
228,83442.91177684089
229,168103.35573283315
230,107154.38408732448
231,133714.74445107632
232,106152.28352614921
233,134725.51156707716
234,160096.6845749498
235,75717.41252643349
236,203567.8466564279
237,151530.1557338691
238,94047.82294046965
239,106283.4613664803
240,74794.78432550945
241,151579.0353492109
242,126784.79165851156
243,163018.2942379867
244,119768.20542431409
245,124753.85488411269
246,147735.02003755476
247,83442.91177684089
248,115945.5936783923
249,118128.36264487136
250,72859.52094586131
251,128290.63723228502
252,96719.43403378759
253,105390.07125803462
254,95979.81879484946
255,161081.96019985896
256,168105.6057916835
257,102095.31243671342
258,159420.10227711342
259,110858.05398513947
260,71065.44274891251
261,102361.24881615673
262,233079.80905684765
263,77961.99424052097
264,188324.497755149
265,68013.62908869675
266,142188.00566023428
267,106184.29325334611
268,104635.62059308647
269,78688.97930372007
270,164516.1649892867
271,223373.2803823298
272,172593.85025501242
273,136861.72992511504
274,148837.82784400595
275,215337.61646033742
276,93782.58283594865
277,215452.23285492588
278,118128.36264487136
279,78561.29365232341
280,103611.48829006213
281,99100.61265962187
282,153018.48444941957
283,118544.04965968504
284,106283.4613664803
285,152688.02601153177
286,102361.24881615673
287,80866.80198566563
288,225996.8208366703
289,120413.5934839865
290,94959.80055655162
291,143639.04426674853
292,88522.68612114116
293,118769.82832269947
294,124164.84830588567
295,121108.9022984003
296,144798.94736695266
297,107154.38408732448
298,107655.51529794218
299,124554.3680420498
300,153182.36186450056
301,107154.38408732448
302,134996.71224858667
303,214825.76881583678
304,154644.19745222692
305,182021.75661825106
306,150469.24701356885
307,126366.85641217376
308,167713.78725093577
309,112101.47633668035
310,179257.5798509868
311,133714.74445107632
312,168103.35573283315
313,107154.38408732448
314,109067.64712750993
315,138942.903363174
316,175465.18250995353
317,162276.7898260434
318,140145.11091292166
319,95802.33514817858
320,162276.7898260434
321,75580.61244505926
322,147940.7447844535
323,118185.6857998572
324,168217.2055152841
325,73289.42555456799
326,134752.95412849405
327,73092.29483742196
328,102361.24881615673
329,97185.3695758121
330,99100.61265962187
331,109829.44323150639
332,114336.80399468697
