,neighbourhood,price,size,bedrooms,bathrooms,bathratio
14000,ZMS,77000.0,401.0,0,1.0,1.0
24109,SNR,170000.0,1921.0,3,4.0,0.5714285714285714
51172,SNR,105000.0,780.0,1,2.0,0.6666666666666666
41553,PLY,128000.0,951.0,1,2.0,0.6666666666666666
25703,ZMS,259999.0,2612.0,4,4.0,0.5
42100,ZMS,125000.0,920.0,1,2.0,0.6666666666666666
44135,ZMS,120000.0,1135.0,1,2.0,0.6666666666666666
57484,ZMS,205000.0,1580.0,2,3.0,0.6
6239,ZMS,70000.0,400.0,0,1.0,1.0
2051,ZMS,123000.0,801.0,1,2.0,0.6666666666666666
40057,PLY,90000.0,850.0,1,1.0,0.5
17,ZMS,205000.0,1545.0,2,3.0,0.6
28419,PLY,100000.0,700.0,1,1.0,0.5
8516,SNR,210000.0,2152.0,3,4.0,0.5714285714285714
66027,PLY,170000.0,2000.0,3,4.0,0.5714285714285714
59783,ZMS,115000.0,800.0,1,2.0,0.6666666666666666
30301,ZMS,90000.0,473.0,0,1.0,1.0
56527,ZMS,145000.0,1750.0,2,3.0,0.6
16051,PLY,69000.0,450.0,0,1.0,1.0
59709,ZMS,130000.0,830.0,1,2.0,0.6666666666666666
55933,PLY,80000.0,750.0,1,2.0,0.6666666666666666
32469,PLY,115000.0,1085.0,1,1.0,0.5
16379,ZMS,205000.0,2420.0,3,4.0,0.5714285714285714
62374,ZMS,140000.0,1300.0,2,2.0,0.5
50458,PLY,90000.0,905.0,1,2.0,0.6666666666666666
34317,ZMS,190000.0,1510.0,3,2.0,0.4
30643,PLY,135000.0,1500.0,2,2.0,0.5
19311,ZMS,125000.0,685.0,1,2.0,0.6666666666666666
19198,ZMS,145000.0,113.0,1,1.0,0.5
52645,ZMS,158000.0,1600.0,3,4.0,0.5714285714285714
26358,ZMS,150000.0,1600.0,3,3.0,0.5
8195,PLY,130000.0,1400.0,2,3.0,0.6
56376,ZMS,110000.0,900.0,1,2.0,0.6666666666666666
26142,PLY,170000.0,1960.0,2,2.0,0.5
8219,PLY,75000.0,520.0,0,1.0,1.0
39744,PLY,130000.0,1500.0,2,3.0,0.6
63486,SNR,220000.0,2000.0,3,4.0,0.5714285714285714
490,ZMS,120000.0,1300.0,2,2.0,0.5
44797,ZMS,185000.0,1476.0,2,3.0,0.6
38737,ZMS,250000.0,3888.0,3,6.0,0.6666666666666666
40564,SNR,230000.0,2152.0,3,3.0,0.5
2569,SNR,137000.0,1485.0,2,2.0,0.5
56574,ZMS,135000.0,1000.0,1,0.0,0.0
42839,PLY,105000.0,1200.0,2,2.0,0.5
41173,PLY,160000.0,1900.0,3,3.0,0.5
20181,PLY,130000.0,1310.0,2,2.0,0.5
36729,ZMS,100000.0,1100.0,2,3.0,0.6
31398,ZMS,145000.0,1940.0,2,3.0,0.6
15657,ZMS,91999.0,1038.0,1,1.0,0.5
27556,PLY,95000.0,800.0,1,2.0,0.6666666666666666
10202,ZMS,95000.0,865.0,1,2.0,0.6666666666666666
50521,PLY,150000.0,1450.0,3,3.0,0.5
13535,ZMS,130000.0,1000.0,2,3.0,0.6
32711,ZMS,135000.0,1507.0,3,3.0,0.5
19294,ZMS,185000.0,1521.0,2,2.0,0.5
47685,PLY,115000.0,1012.0,1,2.0,0.6666666666666666
4668,PLY,93000.0,980.0,1,2.0,0.6666666666666666
58307,PLY,120000.0,1012.0,1,2.0,0.6666666666666666
30222,SNR,224500.0,2720.0,4,5.0,0.5555555555555556
62767,ZMS,120000.0,1365.0,1,2.0,0.6666666666666666
51717,ZMS,107000.0,950.0,2,2.0,0.5
39494,PLY,80000.0,460.0,0,1.0,1.0
57411,ZMS,145000.0,1421.0,2,3.0,0.6
6428,SNR,210000.0,2809.0,3,3.0,0.5
27983,ZMS,190000.0,2700.0,3,5.0,0.625
6149,PLY,68000.0,500.0,0,1.0,1.0
65911,ZMS,115000.0,1490.0,2,3.0,0.6
56767,PLY,120000.0,1080.0,2,3.0,0.6
10773,ZMS,90000.0,820.0,1,2.0,0.6666666666666666
25558,SNR,225000.0,2152.0,3,0.0,0.0
506,ZMS,190000.0,1770.0,3,2.0,0.4
57453,PLY,160000.0,2044.0,2,3.0,0.6
7927,PLY,100000.0,1050.0,2,2.0,0.5
57037,ZMS,110000.0,860.0,1,2.0,0.6666666666666666
16721,PLY,105000.0,962.0,1,0.0,0.0
31657,PLY,95000.0,860.0,1,1.0,0.5
59877,PLY,90000.0,880.0,1,1.0,0.5
47513,ZMS,145000.0,2200.0,2,3.0,0.6
34107,PLY,120000.0,1012.0,1,2.0,0.6666666666666666
50983,PLY,95000.0,742.0,1,1.0,0.5
8756,PLY,110000.0,785.0,1,2.0,0.6666666666666666
23760,ZMS,100000.0,850.0,1,1.0,0.5
53640,ZMS,150000.0,988.0,1,1.0,0.5
3588,PLY,95000.0,764.0,1,1.0,0.5
10086,ZMS,130000.0,1377.0,2,3.0,0.6
50721,ZMS,75000.0,440.0,0,1.0,1.0
10421,SNR,170000.0,1930.0,3,3.0,0.5
45560,ZMS,140000.0,1490.0,2,3.0,0.6
28009,PLY,72000.0,550.0,0,1.0,1.0
56949,SNR,150000.0,1450.0,2,0.0,0.0
28823,ZMS,120000.0,1300.0,2,2.0,0.5
44295,ZMS,135000.0,1179.0,2,3.0,0.6
27819,PLY,125000.0,1153.0,2,2.0,0.5
43225,ZMS,179000.0,1338.0,2,2.0,0.5
6657,SNR,160000.0,1276.0,2,2.0,0.5
4358,ZMS,140000.0,1200.0,2,3.0,0.6
29650,PLY,115000.0,900.0,2,2.0,0.5
20468,ZMS,230000.0,1650.0,2,3.0,0.6
12413,PLY,70000.0,490.0,0,1.0,1.0
759,PLY,65000.0,500.0,0,1.0,1.0
22042,PLY,125000.0,1012.0,1,2.0,0.6666666666666666
43015,PLY,82000.0,800.0,1,2.0,0.6666666666666666
43425,ZMS,190000.0,1600.0,3,0.0,0.0
24215,ZMS,103000.0,810.0,1,2.0,0.6666666666666666
32060,ZMS,90000.0,850.0,1,2.0,0.6666666666666666
48817,ZMS,155000.0,1550.0,2,2.0,0.5
48608,ZMS,80000.0,950.0,1,2.0,0.6666666666666666
52276,ZMS,195000.0,223.76,4,4.0,0.5
13866,PLY,77000.0,520.0,0,1.0,1.0
43084,ZMS,140000.0,1700.0,2,3.0,0.6
21379,PLY,139000.0,1453.0,2,3.0,0.6
60031,PLY,75000.0,460.0,0,1.0,1.0
14038,ZMS,160000.0,1461.0,2,2.0,0.5
63993,ZMS,185000.0,1303.0,2,2.0,0.5
23495,SNR,195000.0,1716.0,2,2.0,0.5
3893,ZMS,97500.0,775.0,1,2.0,0.6666666666666666
23609,PLY,130000.0,1309.0,2,0.0,0.0
62588,PLY,100000.0,1200.0,1,2.0,0.6666666666666666
8436,ZMS,165000.0,1758.0,2,2.0,0.5
33148,PLY,195000.0,2840.0,3,3.0,0.5
13022,ZMS,240000.0,2450.0,3,4.0,0.5714285714285714
45111,ZMS,124000.0,465.0,0,1.0,1.0
13872,PLY,100000.0,950.0,1,2.0,0.6666666666666666
10253,ZMS,88000.0,425.0,0,1.0,1.0
18928,ZMS,85000.0,850.0,1,2.0,0.6666666666666666
31387,PLY,60000.0,375.0,0,1.0,1.0
51159,PLY,100000.0,1000.0,2,2.0,0.5
4432,PLY,100000.0,900.0,1,2.0,0.6666666666666666
60418,ZMS,170000.0,2290.0,4,4.0,0.5
57785,SNR,205000.0,1700.0,3,4.0,0.5714285714285714
13855,ZMS,95000.0,647.0,1,1.0,0.5
13472,ZMS,175000.0,1500.0,2,2.0,0.5
43510,ZMS,120000.0,962.0,2,3.0,0.6
9459,PLY,96000.0,754.0,1,1.0,0.5
41665,PLY,105000.0,980.0,2,2.0,0.5
23659,ZMS,170000.0,1310.0,2,2.0,0.5
7993,ZMS,130000.0,1100.0,1,2.0,0.6666666666666666
9977,PLY,72000.0,510.0,0,1.0,1.0
64102,ZMS,155000.0,1300.0,2,3.0,0.6
6982,ZMS,86000.0,850.0,1,2.0,0.6666666666666666
13512,ZMS,85000.0,700.0,1,1.0,0.5
49845,SNR,180000.0,2100.0,3,4.0,0.5714285714285714
8146,ZMS,185000.0,1367.0,2,3.0,0.6
1335,ZMS,95000.0,761.0,1,2.0,0.6666666666666666
10614,ZMS,210000.0,2600.0,3,4.0,0.5714285714285714
25684,ZMS,89000.0,700.0,1,1.0,0.5
60944,PLY,185000.0,1784.0,3,3.0,0.5
39369,PLY,165000.0,2000.0,2,2.0,0.5
60649,ZMS,235000.0,1854.0,3,2.0,0.4
56014,PLY,170000.0,3010.0,4,5.0,0.5555555555555556
22534,PLY,88000.0,520.0,0,1.0,1.0
33106,ZMS,87000.0,761.0,1,0.0,0.0
14101,ZMS,85000.0,850.0,1,2.0,0.6666666666666666
31988,SNR,180000.0,1466.0,2,3.0,0.6
57910,ZMS,90000.0,825.0,1,1.0,0.5
56904,ZMS,195000.0,1576.0,2,2.0,0.5
53365,SNR,145000.0,1317.0,2,3.0,0.6
64398,ZMS,108000.0,960.0,1,2.0,0.6666666666666666
38000,PLY,189000.0,2800.0,3,4.0,0.5714285714285714
5608,ZMS,99999.0,725.0,1,2.0,0.6666666666666666
5002,PLY,117000.0,1400.0,2,3.0,0.6
48250,PLY,115000.0,1020.0,1,2.0,0.6666666666666666
28828,SNR,135000.0,1500.0,2,3.0,0.6
61367,PLY,135000.0,1600.0,2,3.0,0.6
12567,ZMS,164999.0,1350.0,2,2.0,0.5
55454,ZMS,185000.0,1800.0,3,4.0,0.5714285714285714
22156,ZMS,70000.0,650.0,0,1.0,1.0
30616,ZMS,99995.0,900.0,1,2.0,0.6666666666666666
11896,ZMS,125000.0,800.0,1,2.0,0.6666666666666666
1450,ZMS,140000.0,1900.0,2,3.0,0.6
8133,ZMS,105000.0,920.0,1,0.0,0.0
45520,SNR,260000.0,2851.0,4,4.0,0.5
54980,SNR,240000.0,2824.0,4,4.0,0.5
32508,PLY,120000.0,1280.0,2,2.0,0.5
7071,ZMS,135000.0,917.0,1,2.0,0.6666666666666666
42493,PLY,128000.0,1250.0,1,2.0,0.6666666666666666
30014,PLY,158000.0,1680.0,2,4.0,0.6666666666666666
45473,ZMS,220000.0,2200.0,3,3.0,0.5
57162,PLY,125000.0,1500.0,2,3.0,0.6
34443,PLY,95000.0,850.0,1,2.0,0.6666666666666666
58678,SNR,185000.0,1900.0,3,4.0,0.5714285714285714
10581,PLY,125000.0,750.0,1,1.0,0.5
10088,ZMS,114999.0,800.0,1,2.0,0.6666666666666666
44505,PLY,91000.0,850.0,1,2.0,0.6666666666666666
41077,ZMS,140000.0,1300.0,2,3.0,0.6
18381,ZMS,150000.0,1350.0,2,2.0,0.5
44605,SNR,199999.0,17000.0,2,3.0,0.6
62141,ZMS,230000.0,2231.0,3,5.0,0.625
30374,PLY,150000.0,2044.0,2,4.0,0.6666666666666666
30175,ZMS,125000.0,1500.0,2,3.0,0.6
26137,SNR,125000.0,1000.0,1,2.0,0.6666666666666666
16427,ZMS,120000.0,891.0,1,0.0,0.0
36775,ZMS,230000.0,2100.0,3,4.0,0.5714285714285714
8041,SNR,230000.0,2711.0,4,4.0,0.5
45308,ZMS,115000.0,1000.0,1,2.0,0.6666666666666666
15223,ZMS,225000.0,1715.0,2,2.0,0.5
46940,ZMS,66000.0,374.0,0,1.0,1.0
